gene_name	Sham_Control	Sham_miR143	OIR_Control	OIR_miR143
Cryaa	428.535	790.155	2108.89	510.533
Cryba1	161.537	288.634	773.163	88.7554
Crybb2	151.985	261.495	756.936	148.852
Cryab	217.841	285.318	648.983	301.533
Crybb3	105.126	201.126	467.591	80.2802
Cryba4	78.8744	140.553	350.492	35.5278
Cryba2	49.6881	83.2272	263.543	31.3234
Crybb1	72.2102	128.141	255.905	31.2568
Crygs	55.4612	100.416	194.348	28.1821
Fos	21.425	13.1962	191.796	65.5255
Egr1	20.4777	14.8852	133.77	50.5949
Grifin	35.2871	50.2014	123.139	29.2156
Junb	14.977	13.7633	106.652	53.6417
Jun	21.5728	20.4761	71.765	41.7153
Spp1	20.7065	23.3996	68.3916	14.2996
Crygn	11.4212	23.2026	61.4273	10.6029
Zfp36	6.61408	4.42153	44.9462	21.9603
Lim2	3.98269	10.6597	37.5184	6.25395
Cyr61	1.80398	1.15939	34.0253	11.4263
Aqp1	50.0399	52.3783	30.5246	52.3145
Mip	1.00286	2.51009	20.6308	0.927964
Cd24	6.4754	8.62754	20.2018	7.36881
Fosb	0.801006	0.551031	15.0277	3.49754
Tyrp1	20.2959	19.6135	12.3854	58.7217
Dio1	14.6545	16.0675	9.79962	17.5726
Otop3	3.03773	3.57842	5.97948	1.58287
Gja3	1.15555	2.12109	5.83054	1.80291
Ccl3	0.399817	0.415594	5.77688	2.39696
Tacr3	11.0099	10.6017	4.88783	9.41696
Arc	0.87669	0.736017	4.42875	1.74303
Ppia	13.2914	10.1505	3.82555	7.93652
Lctl	0.424996	0.965457	3.55489	0.508452
Amy1a	5.90317	4.93864	2.55772	5.28567
Gcg	0.982861	1.10458	2.54485	1.01942
Mmp9	0.339439	0.156145	2.50368	1.12699
Matn3	3.93735	3.61544	2.2244	5.49259
Ecel1	0.58893	0.509085	1.98322	1.02325
Adcy7	1.12434	1.16616	1.83681	1.07477
Prx	0.679587	0.705824	1.79624	1.04623
Msr1	0.310858	0.224326	1.76644	0.648859
Tyr	3.96792	4.55112	1.65309	12.3069
lfit1	0.401033	0.443375	1.18594	0.473845
